district,total_enrolment,total_biometric,total_population,enrol_norm,bio_norm,demo_norm,governance_risk_score,risk_category,predicted_risk
100000,218,0.0,1.0,0.0049671526998878,0.0,2.2783869931443334e-06,0.2019864054025565,Low Risk,Low Risk
24 Paraganas North,6147,0.0,0.0,0.1406825829194039,0.0,0.0,0.2562730331677616,Low Risk,Low Risk
24 Paraganas South,490,0.0,0.0,0.0111932611532034,0.0,0.0,0.2044773044612814,Low Risk,Low Risk
ANGUL,1,5.0,9.0,0.0,8.254066778701866e-06,2.0505482938299e-05,0.1999992005301238,Low Risk,Low Risk
ANUGUL,13,245.0,140.0,0.0002746812552933,0.0004044492721563,0.0003189741790402,0.2002078573751718,Low Risk,Low Risk
Adilabad,4406,132321.0,73478.0,0.1008309107972623,0.2184372740449219,0.1674113194822593,0.2942250100404219,Low Risk,Low Risk
Agar Malwa,2537,16813.0,9742.0,0.0580493052853251,0.0277551249500628,0.022196046087212,0.2298825628767128,Low Risk,Low Risk
Agra,29910,235048.0,171023.0,0.6846201387140339,0.3880203776400632,0.3896565787285233,0.5511248907959343,Medium Risk,Medium Risk
Ahilyanagar,13,17.0,2035.0,0.0002746812552933,2.8063827047586343e-05,0.0046365175310487,0.1991937945267266,Low Risk,Low Risk
Ahmadabad,6667,15682.0,7470.0,0.1525854373154485,0.0258880550447205,0.0170195508387881,0.26798548677631,Low Risk,Low Risk
Ahmadnagar,11836,363561.0,222320.0,0.2709043880330533,0.6001713544263259,0.5065309963158482,0.4471240977205821,Medium Risk,Medium Risk
Ahmed Nagar,340,5839.0,5397.0,0.0077597454620367,0.009639099184168,0.0122964546019999,0.2045002469380819,Low Risk,Low Risk
Ahmedabad,19130,405490.0,262139.0,0.4378648110421864,0.669388307619164,0.5972540879958624,0.5234504298653677,Medium Risk,Medium Risk
Ahmednagar,368,0.0,0.0,0.0084006683910545,0.0,0.0,0.2033602673564218,Low Risk,Low Risk
Aizawl,1059,37677.0,12778.0,0.0242177306750291,0.06219769480423,0.0291132289983982,0.228743524392024,Low Risk,Low Risk
